ejd_tick,ejd_hosts_global_now,ejd_hosts_global_sessions,ejd_hosts_vsvoasrqsd01.voalte.net_users_total,ejd_hosts_vsvoasrqsd01.voalte.net_users_online,sys_tick,sys_node,sys_total_ram,sys_cores,sys_now,sys_procs,sys_context_switches,sys_gcs,sys_gc_reclaimed,sys_io_in,sys_io_out,sys_reductions,sys_reducts_since,sys_run_queue,sys_total,sys_processes,sys_processes_used,sys_system,sys_atom,sys_atom_used,sys_binary,sys_code,sys_ets,sys_user,sys_nice,sys_kernel,sys_idle,sys_iowait,sys_beam_user,sys_beam_kernel,sys_beam_vss,sys_beam_rss,sys_beam_minflt,sys_beam_majflt,mnesia_system_held_locks,mnesia_system_lock_queue,mnesia_system_subscribers,mnesia_system_tables,mnesia_system_transactions,mnesia_system_transaction_failures,mnesia_system_transaction_commits,mnesia_system_transaction_restarts,mnesia_system_transaction_log_writes,mnesia_table_voalte_caps_info_checkpoints,mnesia_table_voalte_caps_info_subscribers,mnesia_table_voalte_caps_info_memory,mnesia_table_voalte_caps_info_size,mnesia_table_pubsub_subscription_checkpoints,mnesia_table_pubsub_subscription_subscribers,mnesia_table_pubsub_subscription_memory,mnesia_table_pubsub_subscription_size,mnesia_table_roster_version_checkpoints,mnesia_table_roster_version_subscribers,mnesia_table_roster_version_memory,mnesia_table_roster_version_size,mnesia_table_session_checkpoints,mnesia_table_session_subscribers,mnesia_table_session_memory,mnesia_table_session_size,mnesia_table_irc_custom_checkpoints,mnesia_table_irc_custom_subscribers,mnesia_table_irc_custom_memory,mnesia_table_irc_custom_size,mnesia_table_pubsub_last_item_checkpoints,mnesia_table_pubsub_last_item_subscribers,mnesia_table_pubsub_last_item_memory,mnesia_table_pubsub_last_item_size,mnesia_table_pubsub_item_checkpoints,mnesia_table_pubsub_item_subscribers,mnesia_table_pubsub_item_memory,mnesia_table_pubsub_item_size,mnesia_table_muc_room_checkpoints,mnesia_table_muc_room_subscribers,mnesia_table_muc_room_memory,mnesia_table_muc_room_size,mnesia_table_muc_online_room_checkpoints,mnesia_table_muc_online_room_subscribers,mnesia_table_muc_online_room_memory,mnesia_table_muc_online_room_size,mnesia_table_acl_checkpoints,mnesia_table_acl_subscribers,mnesia_table_acl_memory,mnesia_table_acl_size,mnesia_table_privacy_checkpoints,mnesia_table_privacy_subscribers,mnesia_table_privacy_memory,mnesia_table_privacy_size,mnesia_table_last_activity_checkpoints,mnesia_table_last_activity_subscribers,mnesia_table_last_activity_memory,mnesia_table_last_activity_size,mnesia_table_pubsub_index_checkpoints,mnesia_table_pubsub_index_subscribers,mnesia_table_pubsub_index_memory,mnesia_table_pubsub_index_size,mnesia_table_vcard_search_checkpoints,mnesia_table_vcard_search_subscribers,mnesia_table_vcard_search_memory,mnesia_table_vcard_search_size,mnesia_table_config_checkpoints,mnesia_table_config_subscribers,mnesia_table_config_memory,mnesia_table_config_size,mnesia_table_local_config_checkpoints,mnesia_table_local_config_subscribers,mnesia_table_local_config_memory,mnesia_table_local_config_size,mnesia_table_mod_vp_config_checkpoints,mnesia_table_mod_vp_config_subscribers,mnesia_table_mod_vp_config_memory,mnesia_table_mod_vp_config_size,mnesia_table_offline_msg_checkpoints,mnesia_table_offline_msg_subscribers,mnesia_table_offline_msg_memory,mnesia_table_offline_msg_size,mnesia_table_route_checkpoints,mnesia_table_route_subscribers,mnesia_table_route_memory,mnesia_table_route_size,mnesia_table_mod_virtual_presence_checkpoints,mnesia_table_mod_virtual_presence_subscribers,mnesia_table_mod_virtual_presence_memory,mnesia_table_mod_virtual_presence_size,mnesia_table_archive_message_checkpoints,mnesia_table_archive_message_subscribers,mnesia_table_archive_message_memory,mnesia_table_archive_message_size,mnesia_table_private_storage_checkpoints,mnesia_table_private_storage_subscribers,mnesia_table_private_storage_memory,mnesia_table_private_storage_size,mnesia_table_pubsub_state_checkpoints,mnesia_table_pubsub_state_subscribers,mnesia_table_pubsub_state_memory,mnesia_table_pubsub_state_size,mnesia_table_iq_response_checkpoints,mnesia_table_iq_response_subscribers,mnesia_table_iq_response_memory,mnesia_table_iq_response_size,mnesia_table_pubsub_node_checkpoints,mnesia_table_pubsub_node_subscribers,mnesia_table_pubsub_node_memory,mnesia_table_pubsub_node_size,mnesia_table_http_bind_checkpoints,mnesia_table_http_bind_subscribers,mnesia_table_http_bind_memory,mnesia_table_http_bind_size,mnesia_table_motd_checkpoints,mnesia_table_motd_subscribers,mnesia_table_motd_memory,mnesia_table_motd_size,mnesia_table_vcard_checkpoints,mnesia_table_vcard_subscribers,mnesia_table_vcard_memory,mnesia_table_vcard_size,mnesia_table_mod_voalte_apns_id_checkpoints,mnesia_table_mod_voalte_apns_id_subscribers,mnesia_table_mod_voalte_apns_id_memory,mnesia_table_mod_voalte_apns_id_size,mnesia_table_muc_registered_checkpoints,mnesia_table_muc_registered_subscribers,mnesia_table_muc_registered_memory,mnesia_table_muc_registered_size,mnesia_table_archive_options_checkpoints,mnesia_table_archive_options_subscribers,mnesia_table_archive_options_memory,mnesia_table_archive_options_size,mnesia_table_s2s_checkpoints,mnesia_table_s2s_subscribers,mnesia_table_s2s_memory,mnesia_table_s2s_size,mnesia_table_voalte_offline_stats_checkpoints,mnesia_table_voalte_offline_stats_subscribers,mnesia_table_voalte_offline_stats_memory,mnesia_table_voalte_offline_stats_size,mnesia_table_caps_features_checkpoints,mnesia_table_caps_features_subscribers,mnesia_table_caps_features_memory,mnesia_table_caps_features_size,mnesia_table_motd_users_checkpoints,mnesia_table_motd_users_subscribers,mnesia_table_motd_users_memory,mnesia_table_motd_users_size,mnesia_table_voalte_stats_checkpoints,mnesia_table_voalte_stats_subscribers,mnesia_table_voalte_stats_memory,mnesia_table_voalte_stats_size,mnesia_table_roster_checkpoints,mnesia_table_roster_subscribers,mnesia_table_roster_memory,mnesia_table_roster_size,mnesia_table_sr_user_checkpoints,mnesia_table_sr_user_subscribers,mnesia_table_sr_user_memory,mnesia_table_sr_user_size,mnesia_table_vs_counter_checkpoints,mnesia_table_vs_counter_subscribers,mnesia_table_vs_counter_memory,mnesia_table_vs_counter_size,mnesia_table_session_counter_checkpoints,mnesia_table_session_counter_subscribers,mnesia_table_session_counter_memory,mnesia_table_session_counter_size,mnesia_table_voalte_caps_ver_checkpoints,mnesia_table_voalte_caps_ver_subscribers,mnesia_table_voalte_caps_ver_memory,mnesia_table_voalte_caps_ver_size,mnesia_table_captcha_checkpoints,mnesia_table_captcha_subscribers,mnesia_table_captcha_memory,mnesia_table_captcha_size,mnesia_table_schema_checkpoints,mnesia_table_schema_subscribers,mnesia_table_schema_memory,mnesia_table_schema_size,mnesia_table_voalte_offline_iq_checkpoints,mnesia_table_voalte_offline_iq_subscribers,mnesia_table_voalte_offline_iq_memory,mnesia_table_voalte_offline_iq_size,mnesia_table_mod_vp_name_map_checkpoints,mnesia_table_mod_vp_name_map_subscribers,mnesia_table_mod_vp_name_map_memory,mnesia_table_mod_vp_name_map_size,mnesia_table_sr_group_checkpoints,mnesia_table_sr_group_subscribers,mnesia_table_sr_group_memory,mnesia_table_sr_group_size,mnesia_table_mod_register_ip_checkpoints,mnesia_table_mod_register_ip_subscribers,mnesia_table_mod_register_ip_memory,mnesia_table_mod_register_ip_size,mnesia_table_mod_vp_vocc_map_checkpoints,mnesia_table_mod_vp_vocc_map_subscribers,mnesia_table_mod_vp_vocc_map_memory,mnesia_table_mod_vp_vocc_map_size
79,2010-11-30 21:46:23,101,1053,101,79,ejabberd@localhost,4134313984,8,2010-11-30 21:46:23,380,1423618,208768,1197281344,10865209,24798355,346250377,1336929,0,560212080,502780464,502762544,57431616,1065633,1048294,265512,12764936,25661592,511.96,0.26,302.99,5512099.3,39.76,77.59,15.87,838561792,81138,1115929,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
80,2010-11-30 21:46:25,101,1053,101,80,ejabberd@localhost,4134313984,8,2010-11-30 21:46:25,380,1425325,208857,1201833969,10865690,24889133,347670637,1420260,0,560281872,502767688,502749768,57514184,1065633,1048294,348040,12764936,25661632,512.25,0.26,303.02,5512114.97,39.76,77.86,15.9,840740864,82016,1118449,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
81,2010-11-30 21:46:27,101,1053,101,81,ejabberd@localhost,4134313984,8,2010-11-30 21:46:27,380,1427874,208980,1208569250,10866171,25029099,349778141,2107504,0,560133872,502713568,502695648,57420304,1065633,1048294,254072,12764936,25661720,512.64,0.26,303.08,5512130.49,39.76,78.24,15.96,839225344,82124,1122189,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
82,2010-11-30 21:46:29,101,1053,101,82,ejabberd@localhost,4134313984,8,2010-11-30 21:46:29,380,1430840,209115,1216083489,10866652,25190406,352187366,2409225,0,560229664,502734240,502716320,57495424,1065633,1048294,329216,12764936,25661696,513.11,0.26,303.14,5512145.93,39.76,78.7,16.02,840978432,82120,1125538,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
83,2010-11-30 21:46:31,101,1053,101,83,ejabberd@localhost,4134313984,8,2010-11-30 21:46:31,380,1432990,209224,1221912323,10867133,25306687,353952356,1764990,0,560092336,502662464,502644544,57429872,1065633,1048294,263712,12764936,25661648,513.45,0.26,303.19,5512161.51,39.76,79.02,16.07,841207808,81783,1129333,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
84,2010-11-30 21:46:33,101,1053,101,84,ejabberd@localhost,4134313984,8,2010-11-30 21:46:33,380,1435659,209355,1229063481,10867614,25455679,356156634,2204278,0,560104824,502598568,502580648,57506256,1065633,1048294,340168,12764936,25661576,513.87,0.26,303.27,5512176.98,39.76,79.43,16.14,838574080,81713,1133054,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
85,2010-11-30 21:46:35,101,1053,101,85,ejabberd@localhost,4134313984,8,2010-11-30 21:46:35,380,1437515,209449,1234097962,10868095,25553182,357694642,1538008,0,560007776,502582760,502564840,57425016,1065633,1048294,258968,12764936,25661536,514.17,0.26,303.32,5512192.61,39.76,79.72,16.19,838176768,82190,1136683,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
86,2010-11-30 21:46:37,101,1053,101,86,ejabberd@localhost,4134313984,8,2010-11-30 21:46:37,380,1438245,209514,1237067400,10868576,25586982,358371703,677061,0,560103840,502603432,502585512,57500408,1065633,1048294,334392,12764936,25661504,514.32,0.26,303.33,5512208.43,39.76,79.86,16.21,837804032,82392,1138672,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
87,2010-11-30 21:46:39,101,1053,101,87,ejabberd@localhost,4134313984,8,2010-11-30 21:46:39,380,1440962,209637,1243609094,10869057,25739104,360584490,2212787,0,559882104,502514000,502496080,57368104,1065633,1048294,202048,12764936,25661544,514.73,0.26,303.39,5512223.92,39.76,80.26,16.27,837406720,82401,1142520,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
88,2010-11-30 21:46:41,101,1053,101,88,ejabberd@localhost,4134313984,8,2010-11-30 21:46:41,380,1443936,209773,1250994572,10869538,25905360,363003317,2418827,0,559904800,502467776,502449856,57437024,1065633,1048294,270976,12764936,25661536,515.2,0.26,303.45,5512239.34,39.76,80.72,16.33,837115904,82326,1145702,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
89,2010-11-30 21:46:43,101,1053,101,89,ejabberd@localhost,4134313984,8,2010-11-30 21:46:43,380,1446072,209879,1256587227,10870019,26018308,364763174,1759857,0,559849920,502442224,502424304,57407696,1065633,1048294,241720,12764936,25661464,515.55,0.26,303.5,5512254.89,39.76,81.06,16.38,839835648,82541,1148614,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
90,2010-11-30 21:46:45,101,1053,101,90,ejabberd@localhost,4134313984,8,2010-11-30 21:46:45,380,1447910,209981,1261713565,10870500,26119042,366312576,1549402,0,559916632,502437360,502419440,57479272,1065633,1048294,313320,12764936,25661440,515.85,0.26,303.55,5512270.51,39.76,81.35,16.43,840208384,82321,1151401,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
91,2010-11-30 21:46:47,101,1053,101,91,ejabberd@localhost,4134313984,8,2010-11-30 21:46:47,380,1451414,210132,1270712254,10870981,26314473,369157063,2844487,0,559833576,502424584,502406664,57408992,1065633,1048294,242976,12764936,25661504,516.38,0.26,303.64,5512285.85,39.76,81.87,16.51,840835072,83122,1155586,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
92,2010-11-30 21:46:49,101,1053,101,92,ejabberd@localhost,4134313984,8,2010-11-30 21:46:49,380,1453205,210228,1275587290,10871462,26411809,370656636,1499573,0,559896208,502403912,502385992,57492296,1065633,1048294,326416,12764936,25661368,516.67,0.26,303.67,5512301.51,39.77,82.15,16.54,840200192,83124,1157735,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
93,2010-11-30 21:46:51,101,1053,101,93,ejabberd@localhost,4134313984,8,2010-11-30 21:46:51,380,1453715,210297,1278322700,10871943,26433360,371173761,517125,0,559740512,502331400,502313480,57409112,1065633,1048294,243232,12764936,25661368,516.77,0.26,303.68,5512317.38,39.77,82.24,16.55,840310784,82824,1159334,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
94,2010-11-30 21:46:53,101,1053,101,94,ejabberd@localhost,4134313984,8,2010-11-30 21:46:53,380,1454718,210373,1281570467,10872424,26484221,372070330,896569,0,559776880,502302832,502284912,57474048,1065633,1048294,308144,12764936,25661392,516.96,0.26,303.71,5512333.13,39.77,82.42,16.57,839708672,82560,1161061,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
95,2010-11-30 21:46:55,101,1053,101,95,ejabberd@localhost,4134313984,8,2010-11-30 21:46:55,380,1456295,210470,1286489907,10872905,26562843,373387975,1317645,0,559712848,502311848,502293928,57401000,1065633,1048294,235120,12764936,25661368,517.22,0.26,303.77,5512348.78,39.77,82.67,16.63,838541312,82178,1163840,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
